"","run","hyp1","hyp2","hyp3","run.1","hyp1.1","hyp2.1","hyp3.1","run.2","hyp1.2","hyp2.2","hyp3.2","run.3","hyp1.3","hyp2.3","hyp3.3","run.4","hyp1.4","hyp2.4","hyp3.4","run.5","hyp1.5","hyp2.5","hyp3.5","run.6","hyp1.6","hyp2.6","hyp3.6","run.7","hyp1.7","hyp2.7","hyp3.7","run.8","hyp1.8","hyp2.8","hyp3.8","run.9","hyp1.9","hyp2.9","hyp3.9","run.10","hyp1.10","hyp2.10","hyp3.10","run.11","hyp1.11","hyp2.11","hyp3.11","run.12","hyp1.12","hyp2.12","hyp3.12","run.13","hyp1.13","hyp2.13","hyp3.13","run.14","hyp1.14","hyp2.14","hyp3.14","run.15","hyp1.15","hyp2.15","hyp3.15","run.16","hyp1.16","hyp2.16","hyp3.16","run.17","hyp1.17","hyp2.17","hyp3.17","run.18","hyp1.18","hyp2.18","hyp3.18","run.19","hyp1.19","hyp2.19","hyp3.19","run.20","hyp1.20","hyp2.20","hyp3.20","run.21","hyp1.21","hyp2.21","hyp3.21","run.22","hyp1.22","hyp2.22","hyp3.22","run.23","hyp1.23","hyp2.23","hyp3.23","run.24","hyp1.24","hyp2.24","hyp3.24","run.25","hyp1.25","hyp2.25","hyp3.25","run.26","hyp1.26","hyp2.26","hyp3.26","run.27","hyp1.27","hyp2.27","hyp3.27","run.28","hyp1.28","hyp2.28","hyp3.28","run.29","hyp1.29","hyp2.29","hyp3.29","run.30","hyp1.30","hyp2.30","hyp3.30","run.31","hyp1.31","hyp2.31","hyp3.31","run.32","hyp1.32","hyp2.32","hyp3.32","run.33","hyp1.33","hyp2.33","hyp3.33","run.34","hyp1.34","hyp2.34","hyp3.34","run.35","hyp1.35","hyp2.35","hyp3.35","run.36","hyp1.36","hyp2.36","hyp3.36","run.37","hyp1.37","hyp2.37","hyp3.37","run.38","hyp1.38","hyp2.38","hyp3.38","run.39","hyp1.39","hyp2.39","hyp3.39","run.40","hyp1.40","hyp2.40","hyp3.40","run.41","hyp1.41","hyp2.41","hyp3.41","run.42","hyp1.42","hyp2.42","hyp3.42","run.43","hyp1.43","hyp2.43","hyp3.43","run.44","hyp1.44","hyp2.44","hyp3.44","run.45","hyp1.45","hyp2.45","hyp3.45","run.46","hyp1.46","hyp2.46","hyp3.46","run.47","hyp1.47","hyp2.47","hyp3.47","run.48","hyp1.48","hyp2.48","hyp3.48","run.49","hyp1.49","hyp2.49","hyp3.49"
"11",10,2,18,80,10,4,20,76,10,4,23,73,10,3,11,86,10,6,22,72,10,4,18,78,10,2,13,85,10,5,19,76,10,4,15,81,10,1,27,72,10,2,23,75,10,0,20,80,10,3,12,85,10,4,23,73,10,4,16,80,10,6,16,78,10,6,15,79,10,5,13,82,10,0,22,78,10,3,22,75,10,1,18,81,10,2,13,85,10,3,17,80,10,5,23,72,10,4,24,72,10,2,20,78,10,5,11,84,10,3,29,68,10,6,19,75,10,4,13,83,10,1,22,77,10,1,18,81,10,2,21,77,10,1,26,73,10,1,27,72,10,5,24,71,10,3,14,83,10,5,19,76,10,2,24,74,10,3,18,79,10,4,13,83,10,4,17,79,10,4,15,81,10,3,16,81,10,3,17,80,10,4,22,74,10,1,18,81,10,2,19,79,10,3,19,78,10,3,19,78
"12",11,4,19,77,11,6,18,76,11,3,14,83,11,5,14,81,11,7,20,73,11,4,14,82,11,3,19,78,11,3,21,76,11,4,11,85,11,2,19,79,11,1,16,83,11,0,20,80,11,1,15,84,11,3,23,74,11,2,13,85,11,2,17,81,11,5,13,82,11,5,16,79,11,1,24,75,11,3,13,84,11,1,18,81,11,2,8,90,11,4,20,76,11,2,24,74,11,4,15,81,11,3,19,78,11,5,11,84,11,3,23,74,11,6,16,78,11,4,17,79,11,2,22,76,11,2,19,79,11,4,21,75,11,0,24,76,11,1,24,75,11,6,19,75,11,3,15,82,11,5,22,73,11,1,22,77,11,3,18,79,11,3,17,80,11,2,18,80,11,6,15,79,11,3,13,84,11,3,15,82,11,5,19,76,11,2,15,83,11,4,17,79,11,2,18,80,11,2,15,83
"13",12,4,19,77,12,6,16,78,12,2,14,84,12,5,20,75,12,6,18,76,12,3,13,84,12,2,23,75,12,4,22,74,12,4,12,84,12,2,21,77,12,1,18,81,12,0,20,80,12,0,16,84,12,4,22,74,12,2,14,84,12,1,18,81,12,2,19,79,12,5,16,79,12,4,21,75,12,4,11,85,12,2,19,79,12,1,11,88,12,4,22,74,12,4,20,76,12,8,16,76,12,4,20,76,12,3,17,80,12,5,25,70,12,6,13,81,12,3,16,81,12,2,17,81,12,2,22,76,12,5,14,81,12,0,23,77,12,2,18,80,12,5,19,76,12,2,18,80,12,4,22,74,12,4,19,77,12,0,21,79,12,3,20,77,12,2,21,77,12,4,17,79,12,5,13,82,12,3,14,83,12,5,17,78,12,2,13,85,12,3,17,80,12,2,19,79,12,2,15,83
"14",13,5,17,78,13,6,16,78,13,1,20,79,13,6,21,73,13,5,21,74,13,2,19,79,13,2,22,76,13,3,25,72,13,7,11,82,13,5,20,75,13,0,19,81,13,1,21,78,13,1,16,83,13,4,14,82,13,1,15,84,13,1,20,79,13,1,18,81,13,6,16,78,13,4,23,73,13,8,12,80,13,2,15,83,13,3,12,85,13,3,22,75,13,4,19,77,13,7,17,76,13,2,16,82,13,4,16,80,13,5,25,70,13,6,16,78,13,2,17,81,13,2,13,85,13,2,23,75,13,4,14,82,13,1,24,75,13,2,19,79,13,5,16,79,13,3,23,74,13,3,26,71,13,3,24,73,13,2,22,76,13,3,19,78,13,2,23,75,13,3,21,76,13,4,20,76,13,4,14,82,13,4,16,80,13,2,14,84,13,2,17,81,13,3,19,78,13,3,14,83
"15",14,5,18,77,14,4,20,76,14,4,21,75,14,6,20,74,14,3,20,77,14,3,21,76,14,3,17,80,14,4,22,74,14,5,12,83,14,5,21,74,14,1,20,79,14,2,22,76,14,2,16,82,14,2,13,85,14,2,17,81,14,2,19,79,14,0,16,84,14,4,19,77,14,3,20,77,14,6,16,78,14,3,17,80,14,2,16,82,14,2,19,79,14,5,18,77,14,8,16,76,14,3,16,81,14,2,20,78,14,5,22,73,14,6,16,78,14,2,19,79,14,3,19,78,14,1,22,77,14,2,17,81,14,1,24,75,14,2,15,83,14,1,14,85,14,3,24,73,14,4,24,72,14,3,23,74,14,3,20,77,14,3,21,76,14,3,19,78,14,2,19,79,14,3,18,79,14,4,14,82,14,5,17,78,14,3,16,81,14,2,18,80,14,4,13,83,14,5,14,81
"16",15,1,22,77,15,2,21,77,15,3,22,75,15,4,20,76,15,2,18,80,15,2,25,73,15,2,16,82,15,2,23,75,15,5,12,83,15,4,21,75,15,1,22,77,15,3,25,72,15,4,16,80,15,2,13,85,15,3,15,82,15,3,17,80,15,2,10,88,15,4,20,76,15,2,18,80,15,6,18,76,15,2,12,86,15,4,20,76,15,2,25,73,15,3,16,81,15,6,16,78,15,2,16,82,15,1,21,78,15,5,18,77,15,6,14,80,15,3,26,71,15,5,17,78,15,1,19,80,15,1,16,83,15,2,23,75,15,4,12,84,15,2,16,82,15,3,18,79,15,3,21,76,15,2,18,80,15,4,21,75,15,2,24,74,15,2,17,81,15,1,28,71,15,3,21,76,15,2,18,80,15,3,21,76,15,5,17,78,15,1,21,78,15,7,12,81,15,7,15,78
"17",16,0,23,77,16,2,20,78,16,4,23,73,16,1,20,79,16,1,19,80,16,4,29,67,16,3,15,82,16,4,22,74,16,3,15,82,16,4,24,72,16,3,21,76,16,1,24,75,16,3,17,80,16,3,13,84,16,4,16,80,16,2,17,81,16,2,8,90,16,3,23,74,16,3,14,83,16,5,19,76,16,1,13,86,16,5,16,79,16,2,26,72,16,1,21,78,16,5,14,81,16,0,13,87,16,2,22,76,16,5,17,78,16,5,14,81,16,2,22,76,16,5,15,80,16,1,17,82,16,3,17,80,16,2,24,74,16,4,15,81,16,5,13,82,16,3,18,79,16,5,19,76,16,3,14,83,16,3,22,75,16,2,25,73,16,4,14,82,16,0,28,72,16,3,19,78,16,2,15,83,16,2,23,75,16,4,15,81,16,0,20,80,16,8,9,83,16,6,18,76
"18",17,0,17,83,17,2,17,81,17,2,22,76,17,2,19,79,17,5,22,73,17,3,23,74,17,6,13,81,17,3,25,72,17,3,18,79,17,3,16,81,17,4,18,78,17,1,20,79,17,4,18,78,17,3,13,84,17,2,18,80,17,2,20,78,17,1,8,91,17,3,28,69,17,2,13,85,17,3,20,77,17,3,16,81,17,4,10,86,17,1,26,73,17,3,15,82,17,6,19,75,17,2,18,80,17,3,20,77,17,5,19,76,17,3,15,82,17,3,21,76,17,7,16,77,17,3,12,85,17,3,14,83,17,1,23,76,17,4,14,82,17,6,10,84,17,5,21,74,17,5,22,73,17,3,14,83,17,4,20,76,17,3,22,75,17,2,16,82,17,0,21,79,17,2,17,81,17,1,16,83,17,4,21,75,17,4,13,83,17,1,20,79,17,7,13,80,17,8,20,72
"19",18,1,16,83,18,3,18,79,18,3,17,80,18,2,18,80,18,5,24,71,18,3,22,75,18,6,13,81,18,5,18,77,18,2,29,69,18,3,17,80,18,7,17,76,18,2,18,80,18,1,16,83,18,3,16,81,18,1,18,81,18,3,22,75,18,2,8,90,18,3,24,73,18,1,16,83,18,3,21,76,18,5,16,79,18,2,15,83,18,3,22,75,18,4,16,80,18,5,17,78,18,2,17,81,18,3,19,78,18,2,20,78,18,4,18,78,18,4,18,78,18,3,17,80,18,3,13,84,18,2,15,83,18,1,19,80,18,2,17,81,18,3,10,87,18,5,22,73,18,5,19,76,18,2,13,85,18,2,24,74,18,5,22,73,18,2,22,76,18,0,15,85,18,2,16,82,18,0,15,85,18,3,17,80,18,3,12,85,18,1,18,81,18,6,13,81,18,7,23,70
"20",19,2,12,86,19,4,16,80,19,2,19,79,19,1,21,78,19,6,25,69,19,2,23,75,19,5,14,81,19,4,14,82,19,3,26,71,19,2,18,80,19,7,18,75,19,1,20,79,19,1,14,85,19,4,17,79,19,1,13,86,19,3,17,80,19,2,10,88,19,3,20,77,19,4,16,80,19,4,19,77,19,5,18,77,19,3,18,79,19,4,18,78,19,3,15,82,19,4,15,81,19,2,17,81,19,3,19,78,19,2,23,75,19,6,17,77,19,4,22,74,19,3,17,80,19,5,13,82,19,1,17,82,19,2,19,79,19,5,17,78,19,3,12,85,19,5,20,75,19,4,17,79,19,2,14,84,19,1,21,78,19,6,18,76,19,3,24,73,19,2,12,86,19,3,15,82,19,1,15,84,19,3,18,79,19,3,12,85,19,2,16,82,19,2,20,78,19,4,24,72
"21",20,4,13,83,20,4,11,85,20,2,16,82,20,3,19,78,20,6,24,70,20,1,23,76,20,3,13,84,20,4,11,85,20,2,19,79,20,1,17,82,20,6,21,73,20,3,19,78,20,2,14,84,20,3,21,76,20,0,18,82,20,3,16,81,20,0,13,87,20,4,18,78,20,4,19,77,20,3,20,77,20,4,22,74,20,4,21,75,20,4,17,79,20,2,17,81,20,3,14,83,20,4,17,79,20,3,16,81,20,3,23,74,20,4,21,75,20,2,21,77,20,2,16,82,20,6,18,76,20,2,19,79,20,3,23,74,20,5,17,78,20,1,14,85,20,4,20,76,20,4,21,75,20,2,14,84,20,4,19,77,20,5,23,72,20,2,25,73,20,3,17,80,20,4,15,81,20,2,17,81,20,2,12,86,20,6,15,79,20,2,11,87,20,3,25,72,20,5,22,73
"22",21,6,17,77,21,1,13,86,21,2,12,86,21,4,26,70,21,6,18,76,21,3,22,75,21,4,14,82,21,3,11,86,21,2,22,76,21,2,15,83,21,6,21,73,21,5,19,76,21,1,13,86,21,5,26,69,21,1,21,78,21,2,13,85,21,0,19,81,21,5,15,80,21,4,20,76,21,3,19,78,21,4,18,78,21,3,23,74,21,4,18,78,21,0,19,81,21,5,15,80,21,2,22,76,21,3,13,84,21,4,18,78,21,4,26,70,21,2,21,77,21,2,18,80,21,6,19,75,21,4,21,75,21,4,25,71,21,5,17,78,21,2,15,83,21,4,16,80,21,2,22,76,21,1,18,81,21,4,18,78,21,3,27,70,21,2,25,73,21,3,19,78,21,4,15,81,21,4,19,77,21,2,14,84,21,5,17,78,21,2,12,86,21,4,27,69,21,5,21,74
"23",22,5,20,75,22,2,10,88,22,5,14,81,22,4,19,77,22,6,16,78,22,5,16,79,22,4,17,79,22,3,21,76,22,2,21,77,22,1,15,84,22,4,22,74,22,5,18,77,22,3,8,89,22,4,26,70,22,1,19,80,22,2,17,81,22,0,17,83,22,6,14,80,22,4,21,75,22,1,20,79,22,2,17,81,22,3,20,77,22,5,18,77,22,2,19,79,22,3,17,80,22,4,21,75,22,6,14,80,22,5,20,75,22,3,23,74,22,2,20,78,22,1,21,78,22,6,19,75,22,4,23,73,22,4,25,71,22,3,20,77,22,1,20,79,22,2,21,77,22,2,19,79,22,3,16,81,22,6,19,75,22,2,19,79,22,4,17,79,22,5,21,74,22,6,13,81,22,3,18,79,22,2,13,85,22,6,18,76,22,2,12,86,22,4,21,75,22,4,16,80
"24",23,7,17,76,23,3,16,81,23,6,18,76,23,3,18,79,23,6,15,79,23,7,19,74,23,2,19,79,23,3,17,80,23,4,16,80,23,3,15,82,23,3,16,81,23,4,20,76,23,4,10,86,23,1,25,74,23,2,21,77,23,2,15,83,23,1,18,81,23,8,18,74,23,1,17,82,23,2,20,78,23,5,18,77,23,3,18,79,23,5,18,77,23,4,21,75,23,1,18,81,23,6,20,74,23,5,16,79,23,6,19,75,23,3,21,76,23,4,14,82,23,1,22,77,23,6,17,77,23,5,22,73,23,4,19,77,23,3,22,75,23,1,19,80,23,1,24,75,23,3,13,84,23,5,17,78,23,4,23,73,23,4,21,75,23,4,20,76,23,4,18,78,23,8,13,79,23,4,20,76,23,2,17,81,23,7,19,74,23,3,13,84,23,4,20,76,23,3,13,84
"25",24,7,15,78,24,3,21,76,24,5,18,77,24,4,16,80,24,4,16,80,24,7,18,75,24,4,16,80,24,3,23,74,24,3,16,81,24,2,20,78,24,1,20,79,24,4,24,72,24,3,14,83,24,2,23,75,24,2,22,76,24,1,24,75,24,1,21,78,24,8,17,75,24,3,20,77,24,0,19,81,24,4,16,80,24,5,15,80,24,6,18,76,24,4,22,74,24,2,21,77,24,5,19,76,24,4,18,78,24,6,22,72,24,5,18,77,24,5,14,81,24,2,24,74,24,5,16,79,24,2,22,76,24,3,16,81,24,6,26,68,24,1,23,76,24,1,24,75,24,3,18,79,24,5,16,79,24,2,23,75,24,4,16,80,24,2,18,80,24,2,23,75,24,4,15,81,24,6,19,75,24,1,23,76,24,5,21,74,24,1,14,85,24,1,19,80,24,3,21,76
"26",25,4,18,78,25,2,19,79,25,4,13,83,25,3,17,80,25,3,19,78,25,4,16,80,25,5,20,75,25,3,25,72,25,3,13,84,25,2,23,75,25,1,21,78,25,3,24,73,25,4,13,83,25,2,17,81,25,1,19,80,25,1,24,75,25,4,18,78,25,3,20,77,25,3,16,81,25,2,20,78,25,6,18,76,25,5,13,82,25,5,24,71,25,1,14,85,25,1,24,75,25,4,11,85,25,4,23,73,25,6,18,76,25,5,17,78,25,6,18,76,25,3,23,74,25,4,15,81,25,3,23,74,25,2,14,84,25,7,26,67,25,2,19,79,25,0,18,82,25,3,15,82,25,4,15,81,25,2,19,79,25,2,17,81,25,3,15,82,25,4,14,82,25,4,14,82,25,6,16,78,25,1,24,75,25,3,25,72,25,3,16,81,25,2,18,80,25,3,19,78
"27",26,4,19,77,26,3,19,78,26,7,14,79,26,3,16,81,26,2,16,82,26,3,20,77,26,5,18,77,26,4,21,75,26,3,19,78,26,2,20,78,26,2,22,76,26,1,25,74,26,3,19,78,26,3,17,80,26,1,19,80,26,1,26,73,26,5,14,81,26,2,20,78,26,4,15,81,26,1,25,74,26,6,20,74,26,6,16,78,26,4,24,72,26,1,16,83,26,4,25,71,26,3,21,76,26,3,28,69,26,6,17,77,26,4,15,81,26,3,23,74,26,2,24,74,26,2,19,79,26,4,19,77,26,6,14,80,26,8,22,70,26,2,20,78,26,2,23,75,26,2,19,79,26,4,11,85,26,4,14,82,26,2,18,80,26,4,15,81,26,3,19,78,26,2,17,81,26,7,18,75,26,0,25,75,26,2,20,78,26,3,17,80,26,3,19,78,26,3,17,80
"28",27,2,20,78,27,4,13,83,27,5,11,84,27,2,21,77,27,3,12,85,27,1,25,74,27,4,18,78,27,2,19,79,27,3,19,78,27,2,21,77,27,3,24,73,27,2,22,76,27,2,16,82,27,3,15,82,27,1,17,82,27,2,22,76,27,6,15,79,27,3,21,76,27,4,13,83,27,3,21,76,27,5,19,76,27,3,21,76,27,4,25,71,27,0,23,77,27,5,23,72,27,3,21,76,27,4,23,73,27,3,14,83,27,4,17,79,27,5,26,69,27,4,18,78,27,3,14,83,27,4,16,80,27,6,14,80,27,3,23,74,27,1,19,80,27,3,19,78,27,1,21,78,27,6,14,80,27,3,14,83,27,4,23,73,27,3,15,82,27,3,17,80,27,2,15,83,27,6,17,77,27,2,27,71,27,2,16,82,27,4,20,76,27,5,14,81,27,4,18,78
